"","Y1","Y2","Y3","Y4","Y5","Y6","Y7","Y8","Y9","Y10","treatment","cluster","X1","X2"
"898",0.209539932724267,-0.080251805020741,0.0827152674119956,0.139652931067164,0.631930520903288,-0.972666954372736,0.455099365545956,-0.2902203985116,-0.259490766248099,1.08470403740542,0,"n",-1.14213868053312,-0.184471816372472
"899",1.22952865759223,0.231139494224056,-1.37897586264779,-0.768784622698019,1.37162636214864,-1.08240981890532,0.546692134896263,1.87542256616349,0.0901350912761174,0.252273890222727,0,"u",1.00310485453916,-1.21194353873265
"900",0.496728268309815,-0.0993864429145375,-1.66246095246284,1.21621662194802,-0.23043719227514,0.0647923356322292,0.106956890089475,0.459570619269575,-0.2798889937222,-0.400029422497167,1,"q",1.17404023061944,-2.68416429715089
"901",-1.0938095436795,0.445127244401204,-1.6971899196254,-2.49308173703441,-0.306680338431661,-0.223328093904983,0.347788161742416,1.39120082076936,0.516822372966143,-1.07992418098567,0,"e",-1.25118598804286,0.520997724278107
"902",3.04445460370581,1.37889490256901,2.31633773543023,1.36518957820124,3.51046532370192,1.35387140054698,2.0762987973265,3.50930681546011,1.86334402870179,4.05202610387735,0,"d",0.949776656716292,-1.61748238420902
"903",0.819675127022858,-0.0736477308166733,1.7469909669588,0.527363460556584,0.370027572478022,0.674502565718405,0.650015671397732,1.31166788933425,1.56491641506591,0.5484520963902,0,"j",-0.680461350074611,0.451090712444314
"904",1.70618296757012,-0.243638142236802,2.87941257367917,4.00295283089557,2.70337570797347,2.41210338568058,1.82199695443372,0.176115160464817,0.551792665432893,1.12199173959678,1,"t",-0.38858364576881,0.258685160468981
"905",1.92340725617812,1.01415007341435,1.2280831251224,-0.222822391426307,0.371378690593299,1.08117341490284,1.16617466994314,1.98381201226799,0.723289572705855,-0.602279156639448,1,"e",-0.581602815770389,0.108791481061056
"906",1.26763572910407,3.46749235799246,-0.101302899453832,1.62501711766831,0.223791330698047,2.44974622421639,3.05192974443963,1.55554058233253,1.5790818612058,2.68186233276207,1,"a",-1.50182091959442,-0.0301472141313248
"907",0.969846469944047,-0.195959520586371,-1.51113494640682,-0.683848281226831,0.296677478451203,-2.48558194768398,-0.321740266955674,-0.906697358331519,-0.856847704451847,-0.0569980493882862,1,"f",-1.30667432836344,-1.29358309873312
"908",-1.37041079658532,-1.36448973959765,0.132958280256586,1.18922931491371,1.01510139204014,-0.162908449318506,0.520287519460679,-0.231474761164446,0.357172777046441,0.5643304163009,1,"r",2.29792298127764,-0.37321630008725
"909",0.247820540518598,-0.564102207886126,1.07043741021231,0.552225941712559,1.21639124406174,-0.15167618748644,0.272410860031192,0.162250511522062,0.38212610232947,-0.261063391861599,0,"z",-0.435652370823856,0.229275600949443
"910",-0.854453795660284,-0.658599900892992,-0.675115383663325,-1.02802755162572,-0.524770429602095,-1.68339209591157,-0.881712390373563,-0.37528690712502,-1.26976289689681,0.0533033365088937,1,"r",0.654527373369328,0.11471808919262
"911",1.19466433077191,-1.89894970166557,1.29547475429728,0.188271323720402,-1.06344868691726,-0.510727362595325,-0.40309217715495,0.514320680974596,1.06213807674125,-0.141086853392979,1,"n",0.732217341790689,0.508534700807591
"912",1.37617323585594,2.26454930431127,1.01824016590284,1.04430141137773,1.91820899291708,1.4178825694637,1.51657565730085,2.44502673188304,1.09916459417363,0.765701405160916,1,"s",-0.821373368510115,-1.11018462231724
"913",2.05067849514145,0.467443214660414,0.854190142513185,-0.191123609264362,1.11390613448393,-0.231347796606094,-0.577802315716101,0.624210384231497,1.68627839759627,0.365978719069274,0,"x",-0.771624986160566,-0.459640153842281
"914",2.33064188014711,0.900433622399307,0.0616330841727259,1.00701796207843,1.07705522982735,-0.0742814278893955,-1.05879219335148,1.33331700770682,1.32095684435771,-0.559692083028897,1,"w",-1.12214177955628,-0.762460837301183
"915",1.61739113372976,1.41051632893692,1.0295018851229,-0.0588251796716861,1.59069312005049,-0.621067735296573,0.32789420759216,-0.373347035251161,0.634156044245961,0.735699766841847,1,"q",-0.891382438608323,-1.59363418964362
"916",2.31666666161359,1.18041146583653,1.50646660958282,0.828009510589046,2.03513317670657,1.47175521178837,1.1588575630061,2.08853776432087,2.04275366056858,2.38425303039751,1,"v",0.336323410425914,0.733618267767048
"917",0.90162751384514,-0.00689745570502054,-0.131264884009622,0.57075648009929,-1.06089488095397,-2.15228870403617,1.46895288315064,-0.617389276502399,-0.66244606853558,0.542433654184803,1,"b",-0.393416108746864,-1.44155604608349
"918",0.327481673199353,-0.830280840650418,-1.45718838869645,-1.05934084097067,0.194162560695505,-2.18087253583265,1.27775990099288,0.460365769190222,-0.742053079998023,1.21122055384169,1,"i",0.0878335405918123,0.601883293858657
"919",0.601389808007312,0.355490640847919,-0.391820954966093,-0.32518502428469,-1.00802233142731,-1.44672379801981,-0.207115881654324,0.302172630247142,-0.431503591905854,-1.26510966607005,0,"l",1.20423433949398,1.27133299272742
"920",-0.869530057467258,0.642717623000045,-0.629986891607505,-0.468705431206476,-1.04211935184229,-2.36879519620739,-1.87616555143626,-2.15045613363574,-0.725343099390312,-1.12975720568029,0,"p",0.42315721096128,1.9185427605593
"921",1.17986757579881,-0.828821269850252,0.072425153263512,-1.31428364140899,-0.635849318871147,-0.921325218247298,0.558411087176351,0.512034678554297,-0.0168228616236685,-1.81233554135298,1,"p",1.5958446467026,-1.70609492198417
"922",1.99685757714181,-0.15323269609667,2.67828122379005,2.06841046930111,1.39633748858389,0.283286630899611,1.7433622404067,2.22390853738973,0.848464624163836,2.48201494046734,1,"b",-0.456764850627595,0.816065982195475
"923",1.27849973635769,-2.1290008890588,-0.845619534165662,-0.511846890131319,0.35153456478958,0.105764988369064,0.186245311422034,-0.741928528310846,-0.296761240744737,1.55521086624613,0,"g",-1.8940211731532,-0.73881498606036
"924",3.53003823111858,2.03908145983991,0.625096132193257,3.25839913580028,1.970402220031,2.2650919980168,3.12938989196848,0.688159383480539,2.05898086515368,-1.30219885182734,1,"l",-0.564039107915695,0.20826266839144
"925",1.57414939240631,2.08950619229375,0.745764937578744,-0.234668450998073,0.905984510334615,2.1301201817142,0.861029416147554,1.39557992725028,1.6634692061209,1.07173106756896,0,"p",0.898762007457429,1.23940292161877
"926",0.860180645024789,2.21715498283219,2.82419006331016,1.64609180717932,3.83288710484236,2.90123906786626,0.600277928384124,3.07884966176444,2.60691839325673,1.91814660571356,0,"v",-0.289633362020809,1.0526611713755
"927",1.36107878526143,-2.27032099294494,0.192468158300046,0.417657438055249,-0.00168439418861666,-1.13468322403823,-1.49600079309322,-0.793679517310323,-0.179126964476664,-0.278982836041877,1,"o",1.64832170293901,0.970136249111682
"928",0.347707965680439,1.38843516531984,2.12831335742566,-1.27498437629832,-1.16720003783466,-0.808599341857644,0.721978792930344,0.00464403872684904,-0.907470355983691,-0.304646698831333,0,"l",0.186314047149579,1.01002413588551
"929",0.0851374576474486,-1.19154408793844,0.210814284502364,-0.383580595415311,-0.658099853840378,-1.06330322827406,-0.927409981473223,0.351665577646929,-1.05096482424457,-0.683490545372108,1,"z",-0.156453183732833,1.1566410951998
"930",-1.6004424656316,-2.37588199132957,-0.984449951059481,0.00887821891398416,-0.875983304017957,-0.441958351139409,-2.3762332218014,0.20352425633944,-2.23113466860281,-2.87492962420027,1,"o",-0.695337344710193,1.75847272388468
"931",0.265922400270269,-0.473665142683289,-0.422656153895019,-0.56972877917606,-2.01857839615471,-1.79957348972379,1.39555483090711,0.948885516899403,-0.664354645980513,-2.14016081808541,0,"d",-0.578635488494626,-1.10304266062153
"932",1.31600776037658,2.97748024267327,1.75049855013426,0.290085671319114,1.29142450618372,1.14971098309594,1.81630553345627,1.83299486700024,1.8837654314439,1.03220646838513,0,"o",-0.183901866157128,0.123708699189943
"933",0.654399989608569,-0.442277066086998,0.256240414542297,0.21648250742501,0.750347507900544,0.442195705680939,-0.515699314194191,1.68145147081537,-0.768561667081819,0.158351126045584,1,"e",1.11127100896798,-0.32207454190407
"934",1.61061795059509,0.97170551126792,2.11769078261192,1.01251321416723,3.74483351452938,0.476710245145757,1.10565974676692,1.74780773012063,1.33690036328457,1.75879322913117,0,"v",-0.557296833475125,1.68986968221783
"935",2.8554756779796,1.76890838926275,3.27895262088451,2.71207598372126,1.22362809674051,0.344581171347967,1.58787892700412,2.3369606124058,0.852294203818749,1.24802941109768,0,"k",-1.37991020956219,-0.013468155959403
"936",2.26844552260681,5.07404211510329,0.853079379141009,3.07541900712004,3.74844543617932,0.984504016829646,3.11134276110313,1.88304929685728,0.662505081807857,2.00368742067647,1,"p",-0.154402193031002,1.19234749642595
"937",0.210911905768405,-2.35266989686273,0.715464704034117,0.26825553906203,-1.92427036931883,0.58832807499383,0.342722860915712,-0.585817361237858,-1.77096311593602,-1.94957637517068,1,"f",0.425191183843736,-0.17147380167508
"938",0.160317790676054,-0.829174791098567,-2.57104785031309,-0.795344275551656,-1.38236894071733,0.383620765767853,-1.16850489506835,0.0827901498331785,1.0976533062586,-0.577913962696635,0,"l",0.0295905415500283,-0.758928343074635
"939",0.812374336469047,0.931255214566309,-1.05287111167732,-0.644203464786728,-0.842327009146226,-0.704427691974372,-1.46749604954483,0.14665399478655,0.502060503846979,-1.52788555773579,1,"t",0.530869525425603,0.628180728739227
"940",-0.233768949814839,1.86585903928265,0.450338046517702,-0.762226977339772,1.50983427915073,0.30572243746529,0.950084337102049,1.88378811727987,-0.535536529770006,-0.33874314595754,1,"l",0.508486131068924,0.51560658157984
"941",-2.63230845410921,-1.06709504489108,-0.250330041984716,-2.10541757520341,-1.01390950026448,-0.962141668905661,-1.25635270701309,-2.08777434427207,-1.45938272152781,-1.36565371597264,0,"v",1.16760463091453,0.938232753304495
"942",1.20924248435181,1.46047506875881,3.68863314642115,1.82088204513741,0.437950403472219,0.943053860720779,1.86706350485818,1.40388987226915,2.46769746772639,1.60495746733924,0,"f",2.34684888851444,-0.318357086566556
"943",0.80857146761989,0.883476703347344,2.33580050595929,1.89913624713621,0.762979339825585,1.93445633289216,-0.714686861232828,1.26578762130201,1.55393607770227,0.85280194043183,0,"m",0.642808034983002,1.02470128895287
"944",2.01078460737478,1.79733662601863,1.736068828744,2.09445271918604,2.41727889107194,0.921411378931694,1.72843858096628,3.24558812006596,1.37389940835824,0.891621628633158,0,"d",1.11905440706824,-0.362698387521001
"945",0.628858862908557,0.980772705038662,0.852675892414714,0.0499285762417314,0.368857863035079,1.50814201860499,0.490058271222903,1.8809037654394,1.51809967176741,1.5396051686632,0,"k",-1.33172779817753,0.0361840255094152
"946",1.49811759788709,1.09425180163693,0.158422545753055,0.416425659268686,1.07329491089028,1.27039832228775,2.18799299929228,2.49679145154597,1.33319074239066,2.1382388740522,1,"d",-1.42430432726908,-0.669584921909741
"947",-1.91438773386437,-0.0977034666778443,-0.332145311015962,-1.48647229628347,-1.90884628478899,0.156910174495165,-1.10815198623534,-0.364815168383742,-1.15572720428133,-0.896282174548828,0,"k",-0.722611827436251,-0.753214720569911
"948",0.60238205428743,-2.01916036564226,-0.5780373571159,0.0878775131792805,-0.557096926477246,-0.199245122481274,-0.0952690449678709,-1.31500521209057,-0.232057090358982,-0.0778546364368273,1,"m",-1.90427015425959,-0.279787521029261
"949",-0.981496055945179,1.07220834044852,0.251920088787867,1.91552944694512,0.681142275384407,1.41325102358018,1.55408071857499,1.12560148351522,2.14446281172359,0.180167654281526,1,"e",1.67422897232189,0.399360364936336
"950",-1.90874161917094,-0.941275681246893,1.132936058216,-0.349251754182361,0.37622440718613,-1.88123097110433,-0.083983104800669,1.05196075746802,-0.853007116471516,-0.442114885055911,0,"l",-0.630562825153514,-0.934984015634711
"951",-3.10626888379328,-0.139265102974582,-0.188847176417088,0.524771133459288,-0.699603772372723,-2.36800954672349,0.162430394100639,0.108961537271919,-0.736237335462717,-1.1529841624539,1,"l",0.370750034276088,-1.16324628807817
"952",0.503220173637714,1.3356164071312,0.933294452739613,1.56715619215384,1.60841774846285,1.18900002304996,2.48373580527675,0.641407835285014,-0.539172514100704,1.87884314557154,0,"g",0.222544652571878,1.70531795863921
"953",-0.121030436915709,0.717200006308936,0.401742765379047,0.812990680469913,0.974351420248977,0.944632154525635,1.25449527930391,2.56324409760185,0.364455054650744,0.489426492943948,1,"j",-1.97911794565486,0.500623127155354
"954",2.04634382049021,0.326095128298208,2.04466102859293,3.50153647637343,2.21108013527425,2.84709566830272,3.11510752590225,3.65111917109013,1.35846221337021,1.18749472802368,1,"b",0.37344574345202,0.0233335519384051
"955",0.875144802609984,1.71335931056268,2.13851775328134,4.07228605278163,-0.520646002773682,-1.00463721929547,1.71513058292063,2.4627413765179,1.76838705404651,0.262665943571934,0,"e",0.999598008843194,0.594250462363819
"956",1.76588211634724,-0.646889254625903,-0.265269284382691,1.81002351332874,1.01791222380185,0.270123564690543,0.712358277600623,0.623764307101774,1.44625898150467,0.447486555103166,1,"b",-0.365246777494965,-0.943081968792846
"957",-0.249971558467746,-0.378632444997267,2.30726398881795,1.86943062488248,-0.0306572992680642,-0.956493703503937,-0.579568636508272,-1.6254029506569,-1.09314801107651,-1.19960641425381,1,"y",2.51407285620816,-0.136979352773909
"958",-2.64645133839458,-1.73891632721045,-0.998457471845425,-0.994732898262488,-0.89235493265396,0.4393172161117,-1.16111889450367,0.134270457607077,-3.15567248358842,-1.54593629422593,1,"i",-0.804130713361204,-1.62934603752528
"959",0.00521885718433904,0.912417878100108,0.287966612648255,-0.462288452616915,1.61907331639104,-0.0720229558611334,-1.16600814276624,-0.02093862543633,-0.377183602153504,0.61485501638756,0,"y",-0.0504556827148464,2.50670653760049
"960",-1.26218540679149,0.426411266441083,1.50037201848832,-0.805663684216165,-1.06159375297818,-0.950638470365535,-0.417775974036716,1.29274230199359,-1.31355967261541,-0.251341922134144,1,"l",-0.285966609883071,0.882458269949806
"961",-0.982628969441581,-0.629774402894303,-0.410649946585459,-0.865434278531984,0.0209257311256944,-1.61382082608663,-1.91795881148171,-0.586687654280827,0.00838052565432579,-1.62874754100522,0,"z",-1.07403114702032,0.235861840440256
"962",3.29145784919481,1.99854895767733,4.38060560023034,1.41771940412945,1.3498769265477,2.37497110463543,1.78279352641192,3.43644316249191,2.51089762084203,3.32300129332722,0,"e",-0.587445688454005,-2.47186661009932
"963",0.311200380377743,-1.21538797927088,0.521086644713021,-0.130377953372245,1.21540710911994,0.370240685748847,0.812165935260813,0.00876375745362723,-0.40088003174685,1.77666033013115,0,"p",0.348739214260233,0.782115895862458
"964",2.03941584775545,0.215178403293983,1.18496613793444,0.100000303232281,1.08534134325227,1.33840201845937,0.562326389817063,1.63884353120529,0.679722752651998,1.19612673251573,1,"n",0.425532367168108,-1.15541572155963
"965",-0.499678213047189,1.32323548712518,1.2437892032202,1.60289129376411,1.20104053321434,1.15549703163222,1.20105482755986,0.434716316151528,1.83058853118764,0.766926005176527,0,"v",0.667521072641505,-0.397273310881926
"966",0.150801108219824,1.92545028817418,1.48367814943222,1.32811796040322,1.33104166959016,0.246155566476615,1.76709224322693,-0.223347316753342,1.85103292215778,1.11498441563514,1,"f",-0.0929616413732482,1.8860185743759
"967",1.28221266138269,-0.372459498695772,-0.416677248211069,-2.05327811213377,-1.16534098101868,-0.000838667906439161,-1.58190521614483,-1.11675886197802,-1.07375252478081,0.260494245284605,1,"g",0.641791407658106,-0.624188335407142
"968",1.07202152251754,1.62978764747081,0.536006938610637,0.226122032582425,-1.5288608333146,0.120563410099801,-0.289858728290381,0.200087393562838,2.33364941404776,0.631239291206275,1,"o",-0.402940904509744,-2.94031426939708
"969",0.273103160774246,1.5712814420248,2.21081294021608,0.37700452153682,-0.650977604916461,0.0538887369569527,2.04043720703828,1.54537329203686,1.52779993371881,-0.182888210461001,0,"h",-0.892069218935095,-2.61234461060873
